"x" "y" "z"
"1" -0.022800000035204 -0.410000000149012 0.430000000000007
"2" -0.082799999974668 -0.379999999888241 0.439999999999998
"3" 0.00719999999273568 -0.399999999441206 0.54000000000002
"4" -0.0727999999653548 -0.370000000111759 0.490000000000009
"5" -0.0428000000538304 -0.399999999441206 0.460000000000008
"6" -0.0727999999653548 -0.319999999366701 0.52000000000001
"7" -0.112800000002608 -0.299999999813735 0.510000000000019
"8" -0.0328000000445172 -0.370000000111759 0.490000000000009
"9" -0.112800000002608 -0.269999999552965 0.54000000000002
"10" 0.0472000000299886 -0.279999999329448 0.510000000000019
"11" -0.112800000002608 -0.349999999627471 0.460000000000008
"12" -0.0428000000538304 -0.379999999888241 0.469999999999999
"13" 0.127199999988079 -0.349999999627471 0.54000000000002
"14" 0.147200000006706 -0.239999999292195 0.530000000000001
"15" 0.277200000011362 -0.339999999850988 0.52000000000001
"16" -0.0428000000538304 -0.339999999850988 0.510000000000019
"17" -0.0328000000445172 -0.370000000111759 0.54000000000002
"18" -0.0128000000258908 -0.389999999664724 0.54000000000002
"19" -0.142800000030547 -0.279999999329448 0.52000000000001
"20" 0.0771999999415129 -0.429999999701977 0.450000000000017
"21" -0.152800000039861 -0.290000000037253 0.52000000000001
"22" 0.107199999969453 -0.379999999888241 0.52000000000001
"23" 0.0572000000393018 -0.290000000037253 0.5
"24" 0.257199999992736 -0.290000000037253 0.530000000000001
"25" 0.00719999999273568 -0.410000000149012 0.450000000000017
"26" -0.00280000001657754 -0.389999999664724 0.54000000000002
"27" -0.152800000039861 -0.309999999590218 0.469999999999999
"28" 0.247199999983422 -0.259999999776483 0.570000000000022
"29" -0.142800000030547 -0.0599999995902181 0.590000000000003
"30" -0.102799999993294 -0.0400000000372529 0.590000000000003
"31" 0.247199999983422 -0.259999999776483 0.570000000000022
"32" 0.247199999983422 -0.299999999813735 0.630000000000024
"33" -0.162800000049174 -0.0699999993667006 0.610000000000014
"34" 0.107199999969453 -0.419999999925494 0.600000000000023
"35" 0.157200000016019 -0.370000000111759 0.580000000000013
"36" 0.247199999983422 -0.330000000074506 0.580000000000013
"37" 0.117199999978766 -0.379999999888241 0.550000000000011
"38" 0.157200000016019 -0.279999999329448 0.630000000000024
"39" 0.147200000006706 -0.410000000149012 0.580000000000013
"40" 0.147200000006706 -0.419999999925494 0.560000000000002
"41" -0.00280000001657754 -0.209999999962747 0.630000000000024
"42" -0.0428000000538304 -0.290000000037253 0.570000000000022
"43" 0.237199999974109 -0.279999999329448 0.600000000000023
"44" 0.177200000034645 -0.359999999403954 0.640000000000015
"45" 0.0971999999601394 -0.359999999403954 0.590000000000003
"46" 0.307200000039302 -0.279999999329448 0.550000000000011
"47" 0.217199999955483 -0.290000000037253 0.550000000000011
"48" -0.0927999999839813 -0.339999999850988 0.620000000000005
"49" 0.20719999994617 -0.299999999813735 0.590000000000003
"50" 0.197199999936856 -0.290000000037253 0.590000000000003
"51" 0.137199999997392 -0.259999999776483 0.600000000000023
"52" -0.162800000049174 -0.179999999701977 0.570000000000022
"53" -0.022800000035204 -0.389999999664724 0.590000000000003
"54" 0.287200000020675 -0.25 0.640000000000015
"55" 0.0871999999508262 -0.410000000149012 0.630000000000024
"56" 0.187199999927543 -0.290000000037253 0.590000000000003
"57" -0.0628000000724569 -0.0899999998509884 0.570000000000022
"58" 0.237199999974109 -0.319999999366701 0.610000000000014
"59" -0.1828000000678 -0.209999999962747 0.560000000000002
"60" -0.192799999960698 -0.209999999962747 0.580000000000013
"61" 0.187199999927543 -0.299999999813735 0.620000000000005
"62" -0.00280000001657754 -0.269999999552965 0.580000000000013
"63" 0.287200000020675 -0.21999999973923 0.610000000000014
"64" 0.237199999974109 -0.290000000037253 0.640000000000015
